symbol_name,buy_price,Status_code,Status_Message
Whirlpool Corporation,16863,200,{"id":99,"symbol_name":"Whirlpool Corporation","buy_price":16863,"date":"02/05/2019","time":"11:59","target_price":10740,"achievement":"36%"}
Polaris Industries Inc.,15453,200,{"id":100,"symbol_name":"Polaris Industries Inc.","buy_price":15453,"date":"02/05/2019","time":"11:59","target_price":12342,"achievement":"36%"}
Blackrock Enhanced Equity Dividend Trust,13504,200,{"id":101,"symbol_name":"Blackrock Enhanced Equity Dividend Trust","buy_price":13504,"date":"02/05/2019","time":"11:59","target_price":4859,"achievement":"55%"}
Eagle Point Credit Company Inc.,5715,200,{"id":102,"symbol_name":"Eagle Point Credit Company Inc.","buy_price":5715,"date":"02/05/2019","time":"11:59","target_price":19650,"achievement":"36%"}
Arconic Inc.,5543,200,{"id":103,"symbol_name":"Arconic Inc.","buy_price":5543,"date":"02/05/2019","time":"11:59","target_price":19328,"achievement":"32%"}
VictoryShares International High Div Volatility Wtd ETF,7430,200,{"id":104,"symbol_name":"VictoryShares International High Div Volatility Wtd ETF","buy_price":7430,"date":"02/05/2019","time":"11:59","target_price":15175,"achievement":"39%"}
John Hancock Tax Advantaged Dividend Income Fund,18617,200,{"id":105,"symbol_name":"John Hancock Tax Advantaged Dividend Income Fund","buy_price":18617,"date":"02/05/2019","time":"11:59","target_price":8791,"achievement":"30%"}
Royce Value Trust, Inc.,11405,200,{"id":106,"symbol_name":"Royce Value Trust, Inc.","buy_price":11405,"date":"02/05/2019","time":"11:59","target_price":6119,"achievement":"65%"}
Northrim BanCorp Inc,9370,200,{"id":107,"symbol_name":"Northrim BanCorp Inc","buy_price":9370,"date":"02/05/2019","time":"11:59","target_price":14232,"achievement":"82%"}
Dorian LPG Ltd.,17964,200,{"id":108,"symbol_name":"Dorian LPG Ltd.","buy_price":17964,"date":"02/05/2019","time":"11:59","target_price":7373,"achievement":"82%"}
Avenue Therapeutics, Inc.,17933,200,{"id":109,"symbol_name":"Avenue Therapeutics, Inc.","buy_price":17933,"date":"02/05/2019","time":"11:59","target_price":15373,"achievement":"79%"}
